modello,insieme,protocol_block,battery_id,target_cycle,soh_vero,soh_previsto,soh_baseline,errore
LSTM,validation,B0007_p1,B0007,103,0.83745986,0.83618784,0.83214396,-0.0012720227
LSTM,validation,B0007_p1,B0007,104,0.832303,0.83231497,0.83745986,1.1980534e-05
LSTM,validation,B0007_p1,B0007,105,0.82936484,0.8189824,0.832303,-0.010382414
LSTM,validation,B0007_p1,B0007,106,0.82412314,0.82397544,0.82936484,-0.00014770031
LSTM,validation,B0007_p1,B0007,107,0.8209219,0.8163699,0.82412314,-0.0045520067
LSTM,validation,B0007_p1,B0007,108,0.8215289,0.8186148,0.8209219,-0.0029141307
LSTM,validation,B0007_p1,B0007,109,0.82130307,0.81480765,0.8215289,-0.006495416
LSTM,validation,B0007_p1,B0007,110,0.81583405,0.8188998,0.82130307,0.003065765
LSTM,validation,B0007_p1,B0007,111,0.8128839,0.814322,0.81583405,0.0014380813
LSTM,validation,B0007_p1,B0007,112,0.81297195,0.81237626,0.8128839,-0.0005956888
LSTM,validation,B0007_p1,B0007,113,0.81306005,0.8109733,0.81297195,-0.0020867586
LSTM,validation,B0007_p1,B0007,114,0.8103026,0.8017776,0.81306005,-0.008525014
LSTM,validation,B0007_p1,B0007,115,0.80751723,0.79311556,0.8103026,-0.014401674
LSTM,validation,B0007_p1,B0007,116,0.8048483,0.7895829,0.80751723,-0.015265405
LSTM,validation,B0007_p1,B0007,117,0.80482537,0.790964,0.8048483,-0.013861358
LSTM,validation,B0007_p1,B0007,118,0.8050072,0.78681064,0.80482537,-0.018196583
LSTM,validation,B0007_p1,B0007,119,0.8156486,0.78367174,0.8050072,-0.03197688
LSTM,validation,B0007_p1,B0007,120,0.8184016,0.79150707,0.8156486,-0.02689451
LSTM,validation,B0007_p1,B0007,121,0.8101531,0.80068505,0.8184016,-0.009468079
LSTM,validation,B0007_p1,B0007,122,0.8048127,0.78908396,0.8101531,-0.015728772
LSTM,validation,B0007_p1,B0007,123,0.80173075,0.7918013,0.8048127,-0.009929478
LSTM,validation,B0007_p1,B0007,124,0.79929066,0.79830116,0.80173075,-0.0009894967
LSTM,validation,B0007_p1,B0007,125,0.79643315,0.7978161,0.79929066,0.001382947
LSTM,validation,B0007_p1,B0007,126,0.79378855,0.79682255,0.79643315,0.0030339956
LSTM,validation,B0007_p1,B0007,127,0.7935577,0.79535687,0.79378855,0.0017991662
LSTM,validation,B0007_p1,B0007,128,0.79093546,0.7877495,0.7935577,-0.0031859279
LSTM,validation,B0007_p1,B0007,129,0.7883047,0.7929429,0.79093546,0.004638195
LSTM,validation,B0007_p1,B0007,130,0.7884388,0.7905282,0.7883047,0.0020893812
LSTM,validation,B0007_p1,B0007,131,0.78534615,0.79018104,0.7884388,0.0048348904
LSTM,validation,B0007_p1,B0007,132,0.78796774,0.7871681,0.78534615,-0.0007996559
LSTM,validation,B0007_p1,B0007,133,0.7966004,0.7906695,0.78796774,-0.0059309006
LSTM,validation,B0007_p1,B0007,134,0.7880613,0.79542124,0.7966004,0.007359922
LSTM,validation,B0007_p1,B0007,135,0.7854229,0.78754663,0.7880613,0.0021237135
LSTM,validation,B0007_p1,B0007,136,0.78274393,0.78300166,0.7854229,0.00025773048
LSTM,validation,B0007_p1,B0007,137,0.7828347,0.7794428,0.78274393,-0.0033919215
LSTM,validation,B0007_p1,B0007,138,0.78004986,0.7802321,0.7828347,0.0001822114
LSTM,validation,B0007_p1,B0007,139,0.7772618,0.7763227,0.78004986,-0.0009390712
LSTM,validation,B0007_p1,B0007,140,0.77456486,0.7739873,0.7772618,-0.000577569
LSTM,validation,B0007_p1,B0007,141,0.7717253,0.77193743,0.77456486,0.00021213293
LSTM,validation,B0007_p1,B0007,142,0.77186406,0.7707995,0.7717253,-0.001064539
LSTM,validation,B0007_p1,B0007,143,0.7693119,0.7707386,0.77186406,0.0014266968
LSTM,validation,B0007_p1,B0007,144,0.7692805,0.7697155,0.7693119,0.0004349947
LSTM,validation,B0007_p1,B0007,145,0.7664212,0.76751286,0.7692805,0.0010916591
LSTM,validation,B0007_p1,B0007,146,0.76369125,0.7639238,0.7664212,0.00023257732
LSTM,validation,B0007_p1,B0007,147,0.7639942,0.76274097,0.76369125,-0.0012532473
LSTM,validation,B0007_p1,B0007,148,0.76371723,0.7623168,0.7639942,-0.0014004111
LSTM,validation,B0007_p1,B0007,149,0.76667523,0.75741297,0.76371723,-0.009262264
LSTM,validation,B0007_p1,B0007,150,0.78015393,0.76460314,0.76667523,-0.015550792
LSTM,validation,B0007_p1,B0007,151,0.77199596,0.7774287,0.78015393,0.005432725
LSTM,validation,B0007_p1,B0007,152,0.76948303,0.76750714,0.77199596,-0.001975894
LSTM,validation,B0007_p1,B0007,153,0.76663965,0.77038145,0.76948303,0.0037418008
LSTM,validation,B0007_p1,B0007,154,0.7612375,0.7698048,0.76663965,0.008567274
LSTM,validation,B0007_p1,B0007,155,0.76133186,0.7575814,0.7612375,-0.0037504435
LSTM,validation,B0007_p1,B0007,156,0.75837964,0.76459515,0.76133186,0.0062155128
LSTM,validation,B0007_p1,B0007,157,0.75829005,0.7611629,0.75837964,0.0028728247
LSTM,validation,B0007_p1,B0007,158,0.7557248,0.75627315,0.75829005,0.00054836273
LSTM,validation,B0007_p1,B0007,159,0.7531001,0.7566714,0.7557248,0.0035713315
LSTM,validation,B0007_p1,B0007,160,0.75323355,0.7514576,0.7531001,-0.00177598
LSTM,validation,B0007_p1,B0007,161,0.75018245,0.7534827,0.75323355,0.0033002496
LSTM,validation,B0007_p1,B0007,162,0.75026476,0.7480189,0.75018245,-0.0022458434
LSTM,validation,B0007_p1,B0007,163,0.7477,0.74992657,0.75026476,0.002226591
LSTM,validation,B0007_p1,B0007,164,0.7477874,0.7457484,0.7477,-0.0020390153
LSTM,validation,B0007_p1,B0007,165,0.7446605,0.7451979,0.7477874,0.0005373955
LSTM,validation,B0007_p1,B0007,166,0.75600296,0.74079734,0.7446605,-0.015205622
LSTM,validation,B0007_p1,B0007,167,0.76167583,0.7580483,0.75600296,-0.0036275387
LSTM,test_id,B0018_p1,B0018,10,0.9850639,0.9897807,0.9910298,0.0047168136
LSTM,test_id,B0018_p1,B0018,11,0.98102295,0.98362553,0.9850639,0.0026025772
LSTM,test_id,B0018_p1,B0018,12,0.9734956,0.9796405,0.98102295,0.0061448812
LSTM,test_id,B0018_p1,B0018,13,0.96948737,0.9724651,0.9734956,0.0029777288
LSTM,test_id,B0018_p1,B0018,14,0.9681109,0.9687607,0.96948737,0.00064980984
LSTM,test_id,B0018_p1,B0018,15,0.96282196,0.96720564,0.9681109,0.004383683
LSTM,test_id,B0018_p1,B0018,16,0.96142024,0.9616442,0.96282196,0.00022393465
LSTM,test_id,B0018_p1,B0018,17,0.9532663,0.9601763,0.96142024,0.0069099665
LSTM,test_id,B0018_p1,B0018,18,0.9492379,0.95233107,0.9532663,0.003093183
LSTM,test_id,B0018_p1,B0018,19,0.9445874,0.9484598,0.9492379,0.0038723946
LSTM,test_id,B0018_p1,B0018,20,0.9412453,0.9437403,0.9445874,0.0024949908
LSTM,test_id,B0018_p1,B0018,21,0.9287852,0.9404246,0.9412453,0.011639416
LSTM,test_id,B0018_p1,B0018,22,0.93034804,0.9281103,0.9287852,-0.0022377372
LSTM,test_id,B0018_p1,B0018,23,0.9281911,0.9297664,0.93034804,0.0015752912
LSTM,test_id,B0018_p1,B0018,24,0.9508787,0.9277771,0.9281911,-0.023101568
LSTM,test_id,B0018_p1,B0018,25,0.9419265,0.9504997,0.9508787,0.008573234
LSTM,test_id,B0018_p1,B0018,26,0.9361979,0.9412244,0.9419265,0.0050265193
LSTM,test_id,B0018_p1,B0018,27,0.9305526,0.9354787,0.9361979,0.0049260855
LSTM,test_id,B0018_p1,B0018,28,0.923715,0.93003863,0.9305526,0.0063236356
LSTM,test_id,B0018_p1,B0018,29,0.9208714,0.9231705,0.923715,0.00229913
LSTM,test_id,B0018_p1,B0018,30,0.9142754,0.92057353,0.9208714,0.006298125
LSTM,test_id,B0018_p1,B0018,31,0.91159785,0.91433984,0.9142754,0.0027419925
LSTM,test_id,B0018_p1,B0018,32,0.9053714,0.912471,0.91159785,0.007099569
LSTM,test_id,B0018_p1,B0018,33,0.900843,0.9116502,0.9053714,0.010807157
LSTM,test_id,B0018_p1,B0018,34,0.8959679,0.9082325,0.900843,0.012264609
LSTM,test_id,B0018_p1,B0018,35,0.8908287,0.90228635,0.8959679,0.011457622
LSTM,test_id,B0018_p1,B0018,36,0.88478315,0.89571685,0.8908287,0.010933697
LSTM,test_id,B0018_p1,B0018,37,0.88179606,0.8914426,0.88478315,0.009646535
LSTM,test_id,B0018_p1,B0018,38,0.8773674,0.89485586,0.88179606,0.01748848
LSTM,test_id,B0018_p1,B0018,39,0.9110948,0.8907465,0.8773674,-0.02034831
LSTM,test_id,B0018_p1,B0018,40,0.89655304,0.9157967,0.9110948,0.019243658
LSTM,test_id,B0018_p1,B0018,41,0.8873567,0.8969206,0.89655304,0.009563923
LSTM,test_id,B0018_p1,B0018,42,0.87867707,0.88770115,0.8873567,0.009024084
LSTM,test_id,B0018_p1,B0018,43,0.87568015,0.87896615,0.87867707,0.003286004
LSTM,test_id,B0018_p1,B0018,44,0.8672876,0.8761717,0.87568015,0.008884132
LSTM,test_id,B0018_p1,B0018,45,0.93863106,0.87097925,0.8672876,-0.06765181
LSTM,test_id,B0018_p1,B0018,46,0.933119,0.939003,0.93863106,0.0058839917
LSTM,test_id,B0018_p1,B0018,47,0.9218427,0.93300086,0.933119,0.011158168
LSTM,test_id,B0018_p1,B0018,48,0.9120334,0.92156535,0.9218427,0.009531975
LSTM,test_id,B0018_p1,B0018,49,0.90272725,0.9117007,0.9120334,0.008973479
LSTM,test_id,B0018_p1,B0018,50,0.9058541,0.90243584,0.90272725,-0.0034182668
LSTM,test_id,B0018_p1,B0018,51,0.895212,0.9055896,0.9058541,0.010377586
LSTM,test_id,B0018_p1,B0018,52,0.8837586,0.89488477,0.895212,0.011126161
LSTM,test_id,B0018_p1,B0018,53,0.8763623,0.8835914,0.8837586,0.0072290897
LSTM,test_id,B0018_p1,B0018,54,0.8728719,0.87635374,0.8763623,0.003481865
LSTM,test_id,B0018_p1,B0018,55,0.9097867,0.8728,0.8728719,-0.03698671
LSTM,test_id,B0018_p1,B0018,56,0.89173365,0.90982974,0.9097867,0.01809609
LSTM,test_id,B0018_p1,B0018,57,0.8769644,0.8920477,0.89173365,0.015083313
LSTM,test_id,B0018_p1,B0018,58,0.86545706,0.8773924,0.8769644,0.011935353
LSTM,test_id,B0018_p1,B0018,59,0.86246985,0.8659737,0.86545706,0.003503859
LSTM,test_id,B0018_p1,B0018,60,0.8589232,0.8632365,0.86246985,0.00431329
LSTM,test_id,B0018_p1,B0018,61,0.8502782,0.86296874,0.8589232,0.012690544
LSTM,test_id,B0018_p1,B0018,62,0.8456277,0.85684216,0.8502782,0.011214435
LSTM,test_id,B0018_p1,B0018,63,0.83724886,0.8575049,0.8456277,0.020256042
LSTM,test_id,B0018_p1,B0018,64,0.83287656,0.85141253,0.83724886,0.018535972
LSTM,test_id,B0018_p1,B0018,65,0.8325841,0.8515479,0.83287656,0.018963814
LSTM,test_id,B0018_p1,B0018,66,0.8274941,0.84837234,0.8325841,0.020878255
LSTM,test_id,B0018_p1,B0018,67,0.8189417,0.8495129,0.8274941,0.030571163
LSTM,test_id,B0018_p1,B0018,68,0.8161668,0.84017384,0.8189417,0.024007022
LSTM,test_id,B0018_p1,B0018,69,0.8134116,0.8383726,0.8161668,0.024960995
LSTM,test_id,B0018_p1,B0018,70,0.83356416,0.8373337,0.8134116,0.003769517
LSTM,test_id,B0018_p1,B0018,71,0.828356,0.86337113,0.83356416,0.035015106
LSTM,test_id,B0018_p1,B0018,72,0.8160418,0.8635135,0.828356,0.047471702
LSTM,test_id,B0018_p1,B0018,73,0.8112721,0.84504664,0.8160418,0.033774555
LSTM,test_id,B0018_p1,B0018,74,0.8063288,0.8426669,0.8112721,0.03633815
LSTM,test_id,B0018_p1,B0018,75,0.80492294,0.83913887,0.8063288,0.034215927
LSTM,test_id,B0018_p1,B0018,76,0.8009928,0.8396723,0.80492294,0.03867954
LSTM,test_id,B0018_p1,B0018,77,0.7980093,0.84252405,0.8009928,0.044514775
LSTM,test_id,B0018_p1,B0018,78,0.792613,0.83825177,0.7980093,0.04563874
LSTM,test_id,B0018_p1,B0018,79,0.78705406,0.83371973,0.792613,0.04666567
LSTM,test_id,B0018_p1,B0018,80,0.7897257,0.8296517,0.78705406,0.039925992
LSTM,test_id,B0018_p1,B0018,81,0.78415644,0.8302352,0.7897257,0.04607874
LSTM,test_id,B0018_p1,B0018,82,0.78238195,0.83141863,0.78415644,0.04903668
LSTM,test_id,B0018_p1,B0018,83,0.7766069,0.8373233,0.78238195,0.06071639
LSTM,test_id,B0018_p1,B0018,84,0.77457124,0.8331143,0.7766069,0.058543086
LSTM,test_id,B0018_p1,B0018,85,0.7989835,0.83715117,0.77457124,0.038167655
LSTM,test_id,B0018_p1,B0018,86,0.7896176,0.85552233,0.7989835,0.06590474
LSTM,test_id,B0018_p1,B0018,87,0.78431875,0.8431572,0.7896176,0.058838427
LSTM,test_id,B0018_p1,B0018,88,0.77645934,0.8378919,0.78431875,0.06143254
LSTM,test_id,B0018_p1,B0018,89,0.7694354,0.8233697,0.77645934,0.053934276
LSTM,test_id,B0018_p1,B0018,90,0.7907019,0.8213063,0.7694354,0.030604362
LSTM,test_id,B0018_p1,B0018,91,0.77642775,0.84377724,0.7907019,0.06734949
LSTM,test_id,B0018_p1,B0018,92,0.77174455,0.8299418,0.77642775,0.05819726
LSTM,test_id,B0018_p1,B0018,93,0.769493,0.8260145,0.77174455,0.056521535
LSTM,test_id,B0018_p1,B0018,94,0.7641219,0.8215663,0.769493,0.057444394
LSTM,test_id,B0018_p1,B0018,95,0.76562554,0.81517667,0.7641219,0.04955113
LSTM,test_id,B0018_p1,B0018,96,0.7593245,0.81524235,0.76562554,0.05591786
LSTM,test_id,B0018_p1,B0018,97,0.7575373,0.8089069,0.7593245,0.051369607
LSTM,test_id,B0018_p1,B0018,98,0.7552528,0.81163776,0.7575373,0.05638498
LSTM,test_id,B0018_p1,B0018,99,0.7493823,0.8128519,0.7552528,0.06346959
LSTM,test_id,B0018_p1,B0018,100,0.7528266,0.80846053,0.7493823,0.055633962
LSTM,test_id,B0018_p1,B0018,101,0.74490315,0.8156287,0.7528266,0.07072556
LSTM,test_id,B0018_p1,B0018,102,0.7465455,0.8051886,0.74490315,0.058643103
LSTM,test_id,B0018_p1,B0018,103,0.74361134,0.8116963,0.7465455,0.068084955
LSTM,test_id,B0018_p1,B0018,104,0.7375042,0.81141734,0.74361134,0.07391316
LSTM,test_id,B0018_p1,B0018,105,0.7938843,0.80585456,0.7375042,0.011970282
LSTM,test_id,B0018_p1,B0018,106,0.7882683,0.85165226,0.7938843,0.06338394
LSTM,test_id,B0018_p1,B0018,107,0.78176737,0.8449684,0.7882683,0.06320101
LSTM,test_id,B0018_p1,B0018,108,0.7764551,0.83896625,0.78176737,0.062511146
LSTM,test_id,B0018_p1,B0018,109,0.76907265,0.83108556,0.7764551,0.06201291
LSTM,test_id,B0018_p1,B0018,110,0.7685843,0.8228686,0.76907265,0.054284275
LSTM,test_id,B0018_p1,B0018,111,0.7604543,0.8189901,0.7685843,0.058535814
LSTM,test_id,B0018_p1,B0018,112,0.7584969,0.81690973,0.7604543,0.05841285
LSTM,test_id,B0018_p1,B0018,113,0.75562334,0.8134352,0.7584969,0.057811856
LSTM,test_id,B0018_p1,B0018,114,0.75343865,0.813302,0.75562334,0.05986333
LSTM,test_id,B0018_p1,B0018,115,0.7546281,0.814486,0.75343865,0.059857905
LSTM,test_id,B0018_p1,B0018,116,0.7480872,0.8077866,0.7546281,0.059699357
LSTM,test_id,B0018_p1,B0018,117,0.7418545,0.80065006,0.7480872,0.05879557
LSTM,test_id,B0018_p1,B0018,118,0.7387389,0.7901747,0.7418545,0.05143583
LSTM,test_id,B0018_p1,B0018,119,0.73180556,0.78662616,0.7387389,0.054820597
LSTM,test_id,B0018_p1,B0018,120,0.7756259,0.78107285,0.73180556,0.0054469705
LSTM,test_id,B0018_p1,B0018,121,0.7645394,0.8212133,0.7756259,0.056673884
LSTM,test_id,B0018_p1,B0018,122,0.7574958,0.81371236,0.7645394,0.056216538
LSTM,test_id,B0018_p1,B0018,123,0.75464666,0.8031516,0.7574958,0.04850495
LSTM,test_id,B0018_p1,B0018,124,0.74482846,0.8029739,0.75464666,0.058145463
LSTM,test_id,B0018_p1,B0018,125,0.7499966,0.79132605,0.74482846,0.041329443
LSTM,test_id,B0018_p1,B0018,126,0.7439972,0.7984076,0.7499966,0.054410398
LSTM,test_id,B0018_p1,B0018,127,0.7407783,0.79148626,0.7439972,0.050707936
LSTM,test_id,B0018_p1,B0018,128,0.74114144,0.8005682,0.7407783,0.059426785
LSTM,test_id,B0018_p1,B0018,129,0.73486805,0.80801,0.74114144,0.07314193
LSTM,test_id,B0018_p1,B0018,130,0.73646206,0.79823565,0.73486805,0.0617736
LSTM,test_id,B0018_p1,B0018,131,0.7289901,0.80230474,0.73646206,0.07331467
LSTM,test_id,B0042_p1,B0042,16,0.96157336,0.96900606,0.9697696,0.007432699
LSTM,test_id,B0042_p1,B0042,17,0.9609058,0.960576,0.96157336,-0.0003297925
LSTM,test_id,B0042_p1,B0042,18,0.95650446,0.96034694,0.9609058,0.003842473
LSTM,test_id,B0042_p1,B0042,19,0.95470464,0.95580506,0.95650446,0.001100421
LSTM,test_id,B0042_p1,B0042,20,0.97284096,0.95440066,0.95470464,-0.018440306
LSTM,test_id,B0042_p1,B0042,21,0.96633387,0.9725457,0.97284096,0.0062118173
LSTM,test_id,B0042_p1,B0042,22,0.9646731,0.966431,0.96633387,0.0017579198
LSTM,test_id,B0042_p1,B0042,23,0.958716,0.9655391,0.9646731,0.0068231225
LSTM,test_id,B0042_p1,B0042,24,0.9518277,0.9606504,0.958716,0.0088226795
LSTM,test_id,B0042_p1,B0042,25,0.94849056,0.9549718,0.9518277,0.0064812303
LSTM,test_id,B0042_p1,B0042,26,0.9495583,0.9529879,0.94849056,0.0034295917
LSTM,test_id,B0042_p1,B0042,27,0.9508369,0.95858634,0.9495583,0.0077494383
LSTM,test_id,B0042_p1,B0042,28,0.943082,0.9555947,0.9508369,0.0125127435
LSTM,test_id,B0042_p1,B0042,29,0.9396023,0.94643503,0.943082,0.006832719
LSTM,test_id,B0042_p1,B0042,30,0.9365803,0.9377265,0.9396023,0.0011461973
LSTM,test_id,B0042_p1,B0042,31,0.93699163,0.9369585,0.9365803,-3.3140182e-05
LSTM,test_id,B0042_p1,B0042,32,0.93424404,0.93467504,0.93699163,0.0004310012
LSTM,test_id,B0042_p1,B0042,33,0.9299685,0.9276191,0.93424404,-0.0023493767
LSTM,test_id,B0042_p1,B0042,34,0.92653275,0.92744553,0.9299685,0.00091278553
LSTM,test_id,B0042_p1,B0042,35,0.92235184,0.91949177,0.92653275,-0.0028600693
LSTM,test_id,B0042_p1,B0042,36,0.9227268,0.9188265,0.92235184,-0.0039002895
LSTM,test_id,B0042_p1,B0042,37,0.9189781,0.93016434,0.9227268,0.011186242
LSTM,test_id,B0042_p1,B0042,38,0.91884816,0.92896503,0.9189781,0.010116875
LSTM,test_id,B0042_p1,B0042,39,0.9141792,0.9324582,0.91884816,0.018279016
LSTM,test_id,B0042_p1,B0042,40,0.9058922,0.9270863,0.9141792,0.0211941
LSTM,test_id,B0043_p1,B0043,16,0.94864297,0.95338035,0.9535306,0.004737377
LSTM,test_id,B0043_p1,B0043,17,0.94428927,0.948622,0.94864297,0.0043327212
LSTM,test_id,B0043_p1,B0043,18,0.93967825,0.9444828,0.94428927,0.0048045516
LSTM,test_id,B0043_p1,B0043,19,0.937005,0.94006014,0.93967825,0.0030551553
LSTM,test_id,B0043_p1,B0043,20,0.9485732,0.9375455,0.937005,-0.011027694
LSTM,test_id,B0043_p1,B0043,21,0.9454751,0.95412934,0.9485732,0.008654237
LSTM,test_id,B0043_p1,B0043,22,0.94011545,0.9581894,0.9454751,0.018073976
LSTM,test_id,B0043_p1,B0043,23,0.93395305,0.9556763,0.94011545,0.02172327
LSTM,test_id,B0043_p1,B0043,24,0.9303274,0.95050406,0.93395305,0.02017665
LSTM,test_id,B0043_p1,B0043,25,0.9267414,0.9494931,0.9303274,0.022751689
LSTM,test_id,B0043_p1,B0043,26,0.92401046,0.9507525,0.9267414,0.026742041
LSTM,test_id,B0043_p1,B0043,27,0.9215206,0.95575446,0.92401046,0.034233868
LSTM,test_id,B0043_p1,B0043,28,0.91730696,0.95431477,0.9215206,0.03700781
LSTM,test_id,B0043_p1,B0043,29,0.9173778,0.94166607,0.91730696,0.024288237
LSTM,test_id,B0043_p1,B0043,30,0.9104634,0.92852837,0.9173778,0.018064976
LSTM,test_id,B0043_p1,B0043,31,0.9067986,0.93149674,0.9104634,0.024698138
LSTM,test_id,B0043_p1,B0043,32,0.9037661,0.94393647,0.9067986,0.04017037
LSTM,test_id,B0043_p1,B0043,33,0.899422,0.94326425,0.9037661,0.043842256
LSTM,test_id,B0043_p1,B0043,34,0.89201474,0.9389041,0.899422,0.046889365
LSTM,test_id,B0043_p1,B0043,35,0.88755214,0.9394742,0.89201474,0.051922083
LSTM,test_id,B0043_p1,B0043,36,0.88767964,0.9479126,0.88755214,0.060232937
LSTM,test_id,B0043_p1,B0043,37,0.88754725,0.95989746,0.88767964,0.072350204
LSTM,test_id,B0043_p1,B0043,38,0.88332456,0.966093,0.88754725,0.08276844
LSTM,test_id,B0043_p1,B0043,39,0.8785111,0.95824975,0.88332456,0.07973868
LSTM,test_id,B0043_p1,B0043,40,0.8739114,0.9463929,0.8785111,0.07248151
LSTM,test_ood,B0029_p1,B0029,10,0.9832192,0.9792744,0.9781473,-0.003944814
LSTM,test_ood,B0029_p1,B0029,11,0.97469985,0.98379356,0.9832192,0.009093702
LSTM,test_ood,B0029_p1,B0029,12,0.96738136,0.9756478,0.97469985,0.008266449
LSTM,test_ood,B0029_p1,B0029,13,0.9661798,0.9683407,0.96738136,0.0021609068
LSTM,test_ood,B0029_p1,B0029,14,0.9578891,0.9668183,0.9661798,0.008929193
LSTM,test_ood,B0029_p1,B0029,15,0.98019224,0.9586881,0.9578891,-0.021504164
LSTM,test_ood,B0029_p1,B0029,16,0.9724403,0.9808536,0.98019224,0.008413315
LSTM,test_ood,B0029_p1,B0029,17,0.9651074,0.97306997,0.9724403,0.0079625845
LSTM,test_ood,B0029_p1,B0029,18,0.9571905,0.9658219,0.9651074,0.008631408
LSTM,test_ood,B0029_p1,B0029,19,0.9534468,0.9580893,0.9571905,0.0046424866
LSTM,test_ood,B0029_p1,B0029,20,0.95713204,0.95426077,0.9534468,-0.002871275
LSTM,test_ood,B0029_p1,B0029,21,0.9486034,0.9586478,0.95713204,0.010044396
LSTM,test_ood,B0029_p1,B0029,22,0.94639736,0.95005465,0.9486034,0.0036572814
LSTM,test_ood,B0029_p1,B0029,23,0.9368149,0.94774806,0.94639736,0.010933161
LSTM,test_ood,B0029_p1,B0029,24,0.9327817,0.9380728,0.9368149,0.0052911043
LSTM,test_ood,B0029_p1,B0029,25,0.94345164,0.9339933,0.9327817,-0.009458363
LSTM,test_ood,B0029_p1,B0029,26,0.9349838,0.94510245,0.94345164,0.010118663
LSTM,test_ood,B0029_p1,B0029,27,0.93070686,0.93747544,0.9349838,0.0067685843
LSTM,test_ood,B0029_p1,B0029,28,0.92800397,0.93216676,0.93070686,0.0041627884
LSTM,test_ood,B0029_p1,B0029,29,0.92435056,0.92918754,0.92800397,0.0048369765
LSTM,test_ood,B0029_p1,B0029,30,0.9218198,0.92540073,0.92435056,0.0035809278
LSTM,test_ood,B0029_p1,B0029,31,0.91906345,0.9234241,0.9218198,0.004360676
LSTM,test_ood,B0029_p1,B0029,32,0.90830576,0.9203391,0.91906345,0.012033343
LSTM,test_ood,B0029_p1,B0029,33,0.90374076,0.9096762,0.90830576,0.0059354305
LSTM,test_ood,B0029_p1,B0029,34,0.9063118,0.9047576,0.90374076,-0.0015541911
LSTM,test_ood,B0029_p1,B0029,35,0.9112198,0.9071764,0.9063118,-0.0040434003
LSTM,test_ood,B0029_p1,B0029,36,0.9065784,0.91231096,0.9112198,0.0057325363
LSTM,test_ood,B0029_p1,B0029,37,0.8963302,0.90775144,0.9065784,0.011421263
LSTM,test_ood,B0029_p1,B0029,38,0.89222234,0.89735705,0.8963302,0.0051347017
LSTM,test_ood,B0029_p1,B0029,39,0.88783115,0.89312726,0.89222234,0.005296111
LSTM,test_ood,B0030_p1,B0030,10,0.98106015,0.9703919,0.96990836,-0.010668218
LSTM,test_ood,B0030_p1,B0030,11,0.97230905,0.9812093,0.98106015,0.008900225
LSTM,test_ood,B0030_p1,B0030,12,0.96443737,0.9724932,0.97230905,0.008055806
LSTM,test_ood,B0030_p1,B0030,13,0.9565342,0.9645371,0.96443737,0.008002877
LSTM,test_ood,B0030_p1,B0030,14,0.95438045,0.95652235,0.9565342,0.002141893
LSTM,test_ood,B0030_p1,B0030,15,0.9837595,0.95438987,0.95438045,-0.029369652
LSTM,test_ood,B0030_p1,B0030,16,0.97571135,0.9847512,0.9837595,0.009039879
LSTM,test_ood,B0030_p1,B0030,17,0.9613226,0.9772086,0.97571135,0.015886009
LSTM,test_ood,B0030_p1,B0030,18,0.95275134,0.96231943,0.9613226,0.009568095
LSTM,test_ood,B0030_p1,B0030,19,0.9488022,0.9534207,0.95275134,0.0046185255
LSTM,test_ood,B0030_p1,B0030,20,0.95259035,0.9500684,0.9488022,-0.0025219321
LSTM,test_ood,B0030_p1,B0030,21,0.9434893,0.9528202,0.95259035,0.009330869
LSTM,test_ood,B0030_p1,B0030,22,0.9410456,0.94373614,0.9434893,0.0026905537
LSTM,test_ood,B0030_p1,B0030,23,0.9309182,0.9413283,0.9410456,0.01041007
LSTM,test_ood,B0030_p1,B0030,24,0.92663085,0.93147904,0.9309182,0.004848182
LSTM,test_ood,B0030_p1,B0030,25,0.94430476,0.9274746,0.92663085,-0.016830146
LSTM,test_ood,B0030_p1,B0030,26,0.9353559,0.9448984,0.94430476,0.009542525
LSTM,test_ood,B0030_p1,B0030,27,0.924129,0.9361528,0.9353559,0.012023807
LSTM,test_ood,B0030_p1,B0030,28,0.9210313,0.9255824,0.924129,0.0045511127
LSTM,test_ood,B0030_p1,B0030,29,0.9171627,0.9223598,0.9210313,0.005197108
LSTM,test_ood,B0030_p1,B0030,30,0.92126966,0.91830224,0.9171627,-0.0029674172
LSTM,test_ood,B0030_p1,B0030,31,0.9112744,0.922377,0.92126966,0.011102617
LSTM,test_ood,B0030_p1,B0030,32,0.9071352,0.9131172,0.9112744,0.0059819818
LSTM,test_ood,B0030_p1,B0030,33,0.9022655,0.90938747,0.9071352,0.00712198
LSTM,test_ood,B0030_p1,B0030,34,0.904586,0.9046437,0.9022655,5.7697296e-05
LSTM,test_ood,B0030_p1,B0030,35,0.90975344,0.90537673,0.904586,-0.0043767095
LSTM,test_ood,B0030_p1,B0030,36,0.9047997,0.9102473,0.90975344,0.005447626
LSTM,test_ood,B0030_p1,B0030,37,0.9012142,0.90452534,0.9047997,0.0033111572
LSTM,test_ood,B0030_p1,B0030,38,0.8966468,0.9014075,0.9012142,0.0047606826
LSTM,test_ood,B0030_p1,B0030,39,0.8921227,0.8965701,0.8966468,0.0044474006
LSTM,test_ood,B0031_p1,B0031,10,0.9895714,0.98559153,0.9845389,-0.0039798617
LSTM,test_ood,B0031_p1,B0031,11,0.9872119,0.9905877,0.9895714,0.0033758283
LSTM,test_ood,B0031_p1,B0031,12,0.9800775,0.987896,0.9872119,0.00781852
